2021_1111_1433,0.7582577025716852,0.24174229742831477
2021_1111_1437,0.6297221875019199,0.37027781249808017
2021_1111_1438,0.8850312391000588,0.1149687608999413
2021_1111_1439,0.7292079325813356,0.2707920674186643
2021_1111_1452,0.6428789542186601,0.35712104578133996
2021_1111_1455,0.7024250724023243,0.29757492759767556
2021_1111_1457,0.6325437135028171,0.3674562864971829
2021_1111_1458,0.5504935971366802,0.4495064028633197
2021_1116_1124,0.643104168961434,0.35689583103856604
2021_1116_1140,0.2944955693989103,0.7055044306010897
2021_1116_1155,0.45109740073129806,0.548902599268702
2021_1116_1156,0.22975577028666988,0.7702442297133301
2021_1116_1159,0.2851172735422412,0.7148827264577587
2021_1116_1160,0.34080635943376747,0.6591936405662324
2021_1116_1163,0.251458828577153,0.7485411714228469
2021_1116_1166,0.34080635943376747,0.6591936405662324
2021_1116_1179,0.23332668073587773,0.7666733192641224
2021_1116_1180,0.21709174397983072,0.7829082560201692
2021_1116_1186,0.2298759335258826,0.7701240664741175
2021_1116_1196,0.32733016694696626,0.6726698330530337
2021_1116_1199,0.3544663091660113,0.6455336908339887
2021_1116_1207,0.22614361097346306,0.773856389026537
2021_1116_1210,0.32117380753614877,0.6788261924638512
2021_1116_1211,0.6961760431139172,0.30382395688608266
2021_1116_1213,0.22975577028666988,0.7702442297133301
2021_1116_1216,0.12654619800386885,0.873453801996131
2021_1116_1222,0.5439880912061886,0.4560119087938113
2021_1116_1228,0.6396760343388066,0.3603239656611934
2021_1116_1233,0.2585031019225827,0.7414968980774173
2021_1116_1234,0.40473079407344137,0.5952692059265587
2021_1116_1242,0.4836746754931339,0.5163253245068661
2021_1116_1251,0.22765934387857484,0.7723406561214251
2021_1116_1260,0.23660678665054982,0.7633932133494501
2021_1116_1261,0.28262227709728427,0.717377722902716
2021_1116_1268,0.3620163549389067,0.6379836450610934
2021_1116_1276,0.5963552537613627,0.40364474623863716
2021_1116_1277,0.23332668073587773,0.7666733192641224
2021_1116_1281,0.29005884705691226,0.7099411529430876
2021_1116_1287,0.2298759335258826,0.7701240664741175
2021_1116_1291,0.22896982346362815,0.771030176536372
2021_1116_1313,0.21709174397983072,0.7829082560201692
2021_1116_1314,0.3866463191694373,0.6133536808305626
2021_1116_1317,0.30161792167360785,0.6983820783263921
2021_1116_1325,0.22765934387857484,0.7723406561214251
2021_1116_1326,0.40473079407344137,0.5952692059265587
2021_1116_1328,0.29805646079385484,0.7019435392061452
2021_1116_1329,0.43507220192380086,0.5649277980761992
2021_1116_1331,0.16237453091437767,0.8376254690856223
2021_1116_1332,0.23719187235742392,0.7628081276425761
2021_1116_1333,0.22614361097346306,0.773856389026537
2021_1116_1345,0.3544663091660113,0.6455336908339887
2021_1116_1353,0.23332021824580887,0.766679781754191
2021_1116_1361,0.2944955693989103,0.7055044306010897
2021_1116_1364,0.22614361097346306,0.773856389026537
2021_1116_1382,0.23428747211790704,0.765712527882093
2021_1116_1393,0.26264083960048173,0.7373591603995183
2021_1116_1397,0.47216815021133857,0.5278318497886614
2021_1116_1400,0.6661337202767662,0.33386627972323385
2021_1116_1403,0.4060279205919448,0.5939720794080552
2021_1116_1411,0.144988243856049,0.855011756143951
2021_1116_1417,0.23332668073587773,0.7666733192641224
2021_1116_1422,0.22765934387857484,0.7723406561214251
2021_1116_1425,0.3049985661199965,0.6950014338800035
2021_1116_1429,0.23332668073587773,0.7666733192641224
2021_1116_1433,0.19504845451636635,0.8049515454836339
2021_1116_1437,0.34080635943376747,0.6591936405662324
2021_1116_1438,0.3544663091660113,0.6455336908339887
2021_1116_1439,0.23332021824580887,0.766679781754191
2021_1116_1452,0.45184311586172,0.54815688413828
2021_1116_1455,0.23332668073587773,0.7666733192641224
2021_1116_1457,0.18343141834752216,0.8165685816524777
2021_1116_1458,0.37572005818439,0.6242799418156101
2021_1124_1140,0.30799957959198776,0.6920004204080124
2021_1124_1155,0.24351800578148103,0.7564819942185188
2021_1124_1156,0.22943370272676109,0.770566297273239
2021_1124_1159,0.229776283339478,0.770223716660522
2021_1124_1160,0.20511808048086685,0.7948819195191332
2021_1124_1163,0.24351800578148103,0.7564819942185188
2021_1124_1166,0.1592410339005481,0.8407589660994519
2021_1124_1179,0.24657713952834354,0.7534228604716564
2021_1124_1180,0.22943370272676109,0.770566297273239
2021_1124_1186,0.229776283339478,0.770223716660522
2021_1124_1196,0.20653500988425408,0.7934649901157458
2021_1124_1199,0.3202629630180325,0.6797370369819676
2021_1124_1207,0.24107930234612093,0.758920697653879
2021_1124_1210,0.24528848238376805,0.754711517616232
2021_1124_1211,0.5085452478440217,0.49145475215597834
2021_1124_1213,0.22943370272676109,0.770566297273239
2021_1124_1216,0.10032971217808506,0.8996702878219148
2021_1124_1222,0.3595653267649678,0.6404346732350322
2021_1124_1228,0.5697221939248133,0.43027780607518684
2021_1124_1233,0.06818796936927735,0.9318120306307227
2021_1124_1234,0.35058873449366346,0.6494112655063364
2021_1124_1242,0.38185390386126433,0.6181460961387357
2021_1124_1251,0.24212592365455993,0.7578740763454401
2021_1124_1260,0.24220367811203633,0.7577963218879636
2021_1124_1261,0.24220367811203633,0.7577963218879636
2021_1124_1268,0.24559754845910606,0.7544024515408939
2021_1124_1276,0.3786082738234976,0.6213917261765024
2021_1124_1277,0.308086292017565,0.6919137079824351
2021_1124_1281,0.3943906561217997,0.6056093438782003
2021_1124_1287,0.229776283339478,0.770223716660522
2021_1124_1291,0.09889995451338252,0.9011000454866174
2021_1124_1313,0.08957165505605029,0.9104283449439498
2021_1124_1314,0.24220367811203633,0.7577963218879636
2021_1124_1317,0.11258492674048719,0.8874150732595127
2021_1124_1325,0.1338964244634438,0.8661035755365563
2021_1124_1326,0.35058873449366346,0.6494112655063364
2021_1124_1328,0.1442373445340118,0.8557626554659882
2021_1124_1329,0.32575289047548706,0.6742471095245129
2021_1124_1331,0.10596370779711259,0.8940362922028873
2021_1124_1332,0.32443295339424905,0.675567046605751
2021_1124_1333,0.24107930234612093,0.758920697653879
2021_1124_1345,0.4781811209659506,0.5218188790340494
2021_1124_1353,0.24559754845910606,0.7544024515408939
2021_1124_1361,0.24141194462982724,0.7585880553701727
2021_1124_1364,0.24107930234612093,0.758920697653879
2021_1124_1382,0.24528848238376805,0.754711517616232
2021_1124_1393,0.3465143837387868,0.6534856162612133
2021_1124_1397,0.24547339577253582,0.7545266042274643
2021_1124_1400,0.40898892576022555,0.5910110742397745
2021_1124_1403,0.28407474969432056,0.7159252503056794
2021_1124_1411,0.1008576294403043,0.8991423705596956
2021_1124_1417,0.24657713952834354,0.7534228604716564
2021_1124_1422,0.24212592365455993,0.7578740763454401
2021_1124_1425,0.2821179106299751,0.7178820893700248
2021_1124_1429,0.24657713952834354,0.7534228604716564
2021_1124_1433,0.3794395503217073,0.6205604496782927
2021_1124_1437,0.2507972194394695,0.7492027805605307
2021_1124_1438,0.2988255605092391,0.7011744394907609
2021_1124_1439,0.24559754845910606,0.7544024515408939
2021_1124_1452,0.5439338280062108,0.4560661719937893
2021_1124_1455,0.23460842446689045,0.7653915755331095
2021_1124_1457,0.1597296745484716,0.8402703254515285
2021_1124_1458,0.1907571069018168,0.8092428930981832
2021_1140_1155,0.4039130384665663,0.5960869615334337
2021_1140_1156,0.30932587108969106,0.6906741289103091
2021_1140_1159,0.25865026790135526,0.7413497320986447
2021_1140_1160,0.6008544696519309,0.39914553034806904
2021_1140_1163,0.5390042732722865,0.4609957267277135
2021_1140_1166,0.6022528871186054,0.39774711288139475
2021_1140_1179,0.26884336196149905,0.7311566380385011
2021_1140_1180,0.26017741841415526,0.7398225815858447
2021_1140_1186,0.2007565571852527,0.7992434428147474
2021_1140_1196,0.5032646556615858,0.4967353443384142
2021_1140_1199,0.5970976996484926,0.4029023003515074
2021_1140_1207,0.257319974837966,0.742680025162034
2021_1140_1210,0.33071097394591736,0.6692890260540827
2021_1140_1211,0.6361530480880071,0.36384695191199296
2021_1140_1213,0.25948163265416324,0.7405183673458369
2021_1140_1216,0.252423567770984,0.7475764322290159
2021_1140_1222,0.6852065757754777,0.3147934242245223
2021_1140_1228,0.5994660995383266,0.4005339004616735
2021_1140_1233,0.25887271988953353,0.7411272801104664
2021_1140_1234,0.4805708231146323,0.5194291768853677
2021_1140_1242,0.7240389143705783,0.27596108562942173
2021_1140_1251,0.3900993490601047,0.6099006509398953
2021_1140_1260,0.38218786912004726,0.6178121308799527
2021_1140_1261,0.38218786912004726,0.6178121308799527
2021_1140_1268,0.26884336196149905,0.7311566380385011
2021_1140_1276,0.4891725998818444,0.5108274001181556
2021_1140_1277,0.4416421554790679,0.5583578445209321
2021_1140_1281,0.33071097394591736,0.6692890260540827
2021_1140_1287,0.25865026790135526,0.7413497320986447
2021_1140_1291,0.38551484840448264,0.6144851515955174
2021_1140_1313,0.26017741841415526,0.7398225815858447
2021_1140_1314,0.5926212923264279,0.4073787076735721
2021_1140_1317,0.3643315883591061,0.6356684116408938
2021_1140_1325,0.25784140764478475,0.7421585923552153
2021_1140_1326,0.4805708231146323,0.5194291768853677
2021_1140_1328,0.38218786912004726,0.6178121308799527
2021_1140_1329,0.6501235124145618,0.3498764875854382
2021_1140_1331,0.269847513700956,0.7301524862990441
2021_1140_1332,0.5588472821927221,0.44115271780727794
2021_1140_1333,0.257319974837966,0.742680025162034
2021_1140_1345,0.697711482309154,0.3022885176908459
2021_1140_1353,0.26884336196149905,0.7311566380385011
2021_1140_1361,0.5806254604642118,0.41937453953578807
2021_1140_1364,0.44244954849746476,0.5575504515025351
2021_1140_1382,0.5182337037585947,0.4817662962414052
2021_1140_1393,0.5678890456998358,0.4321109543001643
2021_1140_1397,0.44700105222812203,0.552998947771878
2021_1140_1400,0.6416489690239968,0.3583510309760032
2021_1140_1403,0.4256121268328485,0.5743878731671515
2021_1140_1411,0.2323036988167586,0.7676963011832414
2021_1140_1417,0.5619292915442312,0.4380707084557689
2021_1140_1422,0.25784140764478475,0.7421585923552153
2021_1140_1425,0.5557833346316046,0.44421666536839544
2021_1140_1429,0.40620466572000746,0.5937953342799925
2021_1140_1433,0.26884336196149905,0.7311566380385011
2021_1140_1437,0.44700105222812203,0.552998947771878
2021_1140_1438,0.4679670589216198,0.5320329410783802
2021_1140_1439,0.3730013107429644,0.6269986892570356
2021_1140_1452,0.4730670923525945,0.5269329076474055
2021_1140_1455,0.45334884376768947,0.5466511562323105
2021_1140_1457,0.257319974837966,0.742680025162034
2021_1140_1458,0.4059471402019539,0.5940528597980461
2021_1155_1156,0.26329925470929827,0.7367007452907017
2021_1155_1159,0.38022946475346703,0.619770535246533
2021_1155_1160,0.6831621227656717,0.31683787723432827
2021_1155_1163,0.43135402049015303,0.5686459795098469
2021_1155_1166,0.6644734005218782,0.33552659947812186
2021_1155_1179,0.49815184761008063,0.5018481523899194
2021_1155_1180,0.2640083572357811,0.7359916427642188
2021_1155_1186,0.2629720868212666,0.7370279131787333
2021_1155_1196,0.534007321005713,0.4659926789942871
2021_1155_1199,0.4679980246391356,0.5320019753608645
2021_1155_1207,0.46649565934668297,0.5335043406533171
2021_1155_1210,0.5202846962735299,0.47971530372647
2021_1155_1211,0.6330585746055599,0.3669414253944403
2021_1155_1213,0.26329925470929827,0.7367007452907017
2021_1155_1216,0.2640083572357811,0.7359916427642188
2021_1155_1222,0.4848209701425109,0.5151790298574892
2021_1155_1228,0.7174420689979751,0.28255793100202486
2021_1155_1233,0.26329925470929827,0.7367007452907017
2021_1155_1234,0.6615919545356462,0.33840804546435377
2021_1155_1242,0.7208547702757824,0.27914522972421774
2021_1155_1251,0.29387726589862473,0.7061227341013753
2021_1155_1260,0.40647330685959543,0.5935266931404046
2021_1155_1261,0.5066244653462412,0.49337553465375883
2021_1155_1268,0.5160534108714356,0.4839465891285643
2021_1155_1276,0.6840914915326312,0.31590850846736873
2021_1155_1277,0.27334400322256275,0.7266559967774373
2021_1155_1281,0.6796497730808316,0.3203502269191683
2021_1155_1287,0.4561298950275874,0.5438701049724126
2021_1155_1291,0.2640083572357811,0.7359916427642188
2021_1155_1313,0.3023335232630475,0.6976664767369526
2021_1155_1314,0.4363756768320819,0.5636243231679181
2021_1155_1317,0.262977165244921,0.7370228347550791
2021_1155_1325,0.361987225825371,0.6380127741746291
2021_1155_1326,0.6399156833776614,0.36008431662233864
2021_1155_1328,0.50781470437682,0.49218529562318025
2021_1155_1329,0.4720387922299699,0.5279612077700301
2021_1155_1331,0.26329925470929827,0.7367007452907017
2021_1155_1332,0.43135402049015303,0.5686459795098469
2021_1155_1333,0.26432592197941884,0.7356740780205813
2021_1155_1345,0.5565919800986885,0.4434080199013115
2021_1155_1353,0.543116472105533,0.45688352789446685
2021_1155_1361,0.45286318883886106,0.547136811161139
2021_1155_1364,0.26432592197941884,0.7356740780205813
2021_1155_1382,0.5780950401253034,0.4219049598746965
2021_1155_1393,0.3379779451535746,0.6620220548464253
2021_1155_1397,0.47130321426809463,0.5286967857319054
2021_1155_1400,0.4772159677219642,0.5227840322780358
2021_1155_1403,0.45286318883886106,0.547136811161139
2021_1155_1411,0.31442540800346774,0.6855745919965323
2021_1155_1417,0.27334400322256275,0.7266559967774373
2021_1155_1422,0.39368980542278575,0.6063101945772141
2021_1155_1425,0.45286318883886106,0.547136811161139
2021_1155_1429,0.27334400322256275,0.7266559967774373
2021_1155_1433,0.33537555961736687,0.6646244403826331
2021_1155_1437,0.6049409491196259,0.3950590508803741
2021_1155_1438,0.4751813945923667,0.5248186054076334
2021_1155_1439,0.40260856286123836,0.5973914371387616
2021_1155_1452,0.7327662190808986,0.26723378091910144
2021_1155_1455,0.27334400322256275,0.7266559967774373
2021_1155_1457,0.4152859028113435,0.5847140971886565
2021_1155_1458,0.3875842883499807,0.6124157116500194
2021_1156_1159,0.4984137037136744,0.5015862962863256
2021_1156_1160,0.629985580784723,0.37001441921527706
2021_1156_1163,0.5886339103263178,0.41136608967368193
2021_1156_1166,0.629985580784723,0.37001441921527706
2021_1156_1179,0.5516574493328308,0.44834255066716916
2021_1156_1180,0.6655529721692413,0.3344470278307587
2021_1156_1186,0.4984137037136744,0.5015862962863256
2021_1156_1196,0.5886339103263178,0.41136608967368193
2021_1156_1199,0.7871687181498065,0.21283128185019348
2021_1156_1207,0.5333785781449352,0.4666214218550648
2021_1156_1210,0.5480088860798344,0.4519911139201656
2021_1156_1211,0.6560545132566309,0.3439454867433692
2021_1156_1213,0.4739036329086268,0.5260963670913732
2021_1156_1216,0.45129999685201294,0.5487000031479872
2021_1156_1222,0.9083618001888387,0.09163819981116125
2021_1156_1228,0.6560545132566309,0.3439454867433692
2021_1156_1233,0.574705178734024,0.42529482126597606
2021_1156_1234,0.649731430629038,0.3502685693709619
2021_1156_1242,0.6428789542186601,0.35712104578133996
2021_1156_1251,0.532465277587454,0.467534722412546
2021_1156_1260,0.7138631270503891,0.2861368729496108
2021_1156_1261,0.5504935971366802,0.4495064028633197
2021_1156_1268,0.5842690130824038,0.4157309869175962
2021_1156_1276,0.9333258702262155,0.0666741297737846
2021_1156_1277,0.7470275835504996,0.25297241644950036
2021_1156_1281,0.5480088860798344,0.4519911139201656
2021_1156_1287,0.4984137037136744,0.5015862962863256
2021_1156_1291,0.45129999685201294,0.5487000031479872
2021_1156_1313,0.624237946451998,0.37576205354800196
2021_1156_1314,0.7059399330653422,0.2940600669346577
2021_1156_1317,0.532465277587454,0.467534722412546
2021_1156_1325,0.5949408269583152,0.40505917304168476
2021_1156_1326,0.9073940916340486,0.09260590836595131
2021_1156_1328,0.5504935971366802,0.4495064028633197
2021_1156_1329,0.7733211446225354,0.22667885537746452
2021_1156_1331,0.4739036329086268,0.5260963670913732
2021_1156_1332,0.5886339103263178,0.41136608967368193
2021_1156_1333,0.5333785781449352,0.4666214218550648
2021_1156_1345,0.9053691969997857,0.09463080300021427
2021_1156_1353,0.7142114040209869,0.28578859597901307
2021_1156_1361,0.6011944352284894,0.3988055647715107
2021_1156_1364,0.5333785781449352,0.4666214218550648
2021_1156_1382,0.7043727383415993,0.29562726165840064
2021_1156_1393,0.6854845216423623,0.3145154783576375
2021_1156_1397,0.629985580784723,0.37001441921527706
2021_1156_1400,0.6428789542186601,0.35712104578133996
2021_1156_1403,0.6011944352284894,0.3988055647715107
2021_1156_1411,0.45129999685201294,0.5487000031479872
2021_1156_1417,0.5475894297457621,0.45241057025423786
2021_1156_1422,0.532465277587454,0.467534722412546
2021_1156_1425,0.6011944352284894,0.3988055647715107
2021_1156_1429,0.5475894297457621,0.45241057025423786
2021_1156_1433,0.6730312171878716,0.3269687828121284
2021_1156_1437,0.629985580784723,0.37001441921527706
2021_1156_1438,0.8964598860810847,0.10354011391891516
2021_1156_1439,0.5475894297457621,0.45241057025423786
2021_1156_1452,0.913994537758389,0.0860054622416109
2021_1156_1455,0.6761335471860146,0.3238664528139855
2021_1156_1457,0.5333785781449352,0.4666214218550648
2021_1156_1458,0.5480088860798344,0.4519911139201656
2021_1159_1160,0.6004338949911334,0.39956610500886647
2021_1159_1163,0.6974596832074099,0.30254031679259
2021_1159_1166,0.6004338949911334,0.39956610500886647
2021_1159_1179,0.5475894297457621,0.45241057025423786
2021_1159_1180,0.5622255070284472,0.43777449297155274
2021_1159_1186,0.4739036329086268,0.5260963670913732
2021_1159_1196,0.55318547866336,0.44681452133664007
2021_1159_1199,0.6320455649859621,0.3679544350140378
2021_1159_1207,0.6427378390420342,0.3572621609579658
2021_1159_1210,0.7241775439105183,0.27582245608948186
2021_1159_1211,0.6560545132566309,0.3439454867433692
2021_1159_1213,0.45129999685201294,0.5487000031479872
2021_1159_1216,0.4306632078576832,0.5693367921423168
2021_1159_1222,0.649731430629038,0.3502685693709619
2021_1159_1228,0.9173410110783357,0.08265898892166434
2021_1159_1233,0.45129999685201294,0.5487000031479872
2021_1159_1234,0.8738936659473702,0.12610633405262983
2021_1159_1242,0.6355904051205336,0.3644095948794662
2021_1159_1251,0.5001792453603899,0.49982075463961007
2021_1159_1260,0.5480088860798344,0.4519911139201656
2021_1159_1261,0.5480088860798344,0.4519911139201656
2021_1159_1268,0.7327430474235477,0.2672569525764522
2021_1159_1276,0.6560545132566309,0.3439454867433692
2021_1159_1277,0.5475894297457621,0.45241057025423786
2021_1159_1281,0.5480088860798344,0.4519911139201656
2021_1159_1287,0.4739036329086268,0.5260963670913732
2021_1159_1291,0.4306632078576832,0.5693367921423168
2021_1159_1313,0.4306632078576832,0.5693367921423168
2021_1159_1314,0.5480088860798344,0.4519911139201656
2021_1159_1317,0.5001792453603899,0.49982075463961007
2021_1159_1325,0.5001792453603899,0.49982075463961007
2021_1159_1326,0.9202734142626623,0.07972658573733764
2021_1159_1328,0.5480088860798344,0.4519911139201656
2021_1159_1329,0.6320455649859621,0.3679544350140378
2021_1159_1331,0.6226161491559373,0.3773838508440628
2021_1159_1332,0.55318547866336,0.44681452133664007
2021_1159_1333,0.5333785781449352,0.4666214218550648
2021_1159_1345,0.6320455649859621,0.3679544350140378
2021_1159_1353,0.7333209629085748,0.26667903709142526
2021_1159_1361,0.5886339103263178,0.41136608967368193
2021_1159_1364,0.5333785781449352,0.4666214218550648
2021_1159_1382,0.5480088860798344,0.4519911139201656
2021_1159_1393,0.7143745023286522,0.2856254976713478
2021_1159_1397,0.7183799151770004,0.28162008482299966
2021_1159_1400,0.6355904051205336,0.3644095948794662
2021_1159_1403,0.5886339103263178,0.41136608967368193
2021_1159_1411,0.4306632078576832,0.5693367921423168
2021_1159_1417,0.5475894297457621,0.45241057025423786
2021_1159_1422,0.5001792453603899,0.49982075463961007
2021_1159_1425,0.5886339103263178,0.41136608967368193
2021_1159_1429,0.5475894297457621,0.45241057025423786
2021_1159_1433,0.5475894297457621,0.45241057025423786
2021_1159_1437,0.6004338949911334,0.39956610500886647
2021_1159_1438,0.6320455649859621,0.3679544350140378
2021_1159_1439,0.5475894297457621,0.45241057025423786
2021_1159_1452,0.6355904051205336,0.3644095948794662
2021_1159_1455,0.5475894297457621,0.45241057025423786
2021_1159_1457,0.5333785781449352,0.4666214218550648
2021_1159_1458,0.7889279383277966,0.21107206167220355
2021_1160_1163,0.5499021898921596,0.45009781010784045
2021_1160_1166,0.38326511113793915,0.6167348888620607
2021_1160_1179,0.3720559937187965,0.6279440062812036
2021_1160_1180,0.19994250316060583,0.8000574968393943
2021_1160_1186,0.2710542672980217,0.7289457327019783
2021_1160_1196,0.345310842071133,0.6546891579288671
2021_1160_1199,0.4919989107377359,0.5080010892622642
2021_1160_1207,0.24315117343622306,0.756848826563777
2021_1160_1210,0.23825296720056516,0.7617470327994348
2021_1160_1211,0.6339363286651211,0.36606367133487894
2021_1160_1213,0.3574578166133265,0.6425421833866736
2021_1160_1216,0.14160892845648815,0.8583910715435119
2021_1160_1222,0.42990179402852907,0.570098205971471
2021_1160_1228,0.7411080211360794,0.25889197886392057
2021_1160_1233,0.20097835543077286,0.7990216445692272
2021_1160_1234,0.5407364368455692,0.4592635631544308
2021_1160_1242,0.6150213907246755,0.3849786092753244
2021_1160_1251,0.22787840477081084,0.7721215952291892
2021_1160_1260,0.33978688626076736,0.6602131137392326
2021_1160_1261,0.29522359342708293,0.7047764065729171
2021_1160_1268,0.4106611463763835,0.5893388536236165
2021_1160_1276,0.5736338803072638,0.4263661196927361
2021_1160_1277,0.35249575285215967,0.6475042471478402
2021_1160_1281,0.3864614952664856,0.6135385047335145
2021_1160_1287,0.22885224331685886,0.7711477566831412
2021_1160_1291,0.23140802431000326,0.7685919756899966
2021_1160_1313,0.23140802431000326,0.7685919756899966
2021_1160_1314,0.29522359342708293,0.7047764065729171
2021_1160_1317,0.2398056908419873,0.7601943091580127
2021_1160_1325,0.22787840477081084,0.7721215952291892
2021_1160_1326,0.42990179402852907,0.570098205971471
2021_1160_1328,0.4491583822055314,0.5508416177944686
2021_1160_1329,0.5389558721187145,0.46104412788128535
2021_1160_1331,0.22943238812843983,0.7705676118715602
2021_1160_1332,0.4872608709919125,0.5127391290080875
2021_1160_1333,0.23680660154081346,0.7631933984591865
2021_1160_1345,0.4024416903288298,0.5975583096711702
2021_1160_1353,0.23793329847804548,0.7620667015219544
2021_1160_1361,0.36311376970527354,0.6368862302947264
2021_1160_1364,0.3814250403973512,0.6185749596026489
2021_1160_1382,0.23825296720056516,0.7617470327994348
2021_1160_1393,0.23556751555355135,0.7644324844464487
2021_1160_1397,0.5149463419130553,0.4850536580869445
2021_1160_1400,0.6490474542736145,0.35095254572638546
2021_1160_1403,0.46908266739858623,0.5309173326014137
2021_1160_1411,0.23722265251933852,0.7627773474806614
2021_1160_1417,0.29568070393286583,0.7043192960671342
2021_1160_1422,0.22787840477081084,0.7721215952291892
2021_1160_1425,0.522395159522685,0.47760484047731494
2021_1160_1429,0.23556751555355135,0.7644324844464487
2021_1160_1433,0.23793329847804548,0.7620667015219544
2021_1160_1437,0.38326511113793915,0.6167348888620607
2021_1160_1438,0.4024416903288298,0.5975583096711702
2021_1160_1439,0.23793329847804548,0.7620667015219544
2021_1160_1452,0.4228679242855359,0.5771320757144643
2021_1160_1455,0.269138488534125,0.730861511465875
2021_1160_1457,0.22688900882448332,0.7731109911755168
2021_1160_1458,0.24174922558203482,0.7582507744179653
2021_1163_1166,0.5283049129479728,0.47169508705202723
2021_1163_1179,0.27334400322256275,0.7266559967774373
2021_1163_1180,0.4133400354374591,0.5866599645625409
2021_1163_1186,0.3259133602932592,0.6740866397067408
2021_1163_1196,0.41791107134929995,0.5820889286507
2021_1163_1199,0.6435968716915814,0.3564031283084187
2021_1163_1207,0.3831282431205401,0.6168717568794598
2021_1163_1210,0.451232704803407,0.548767295196593
2021_1163_1211,0.7504669742073652,0.24953302579263487
2021_1163_1213,0.26329925470929827,0.7367007452907017
2021_1163_1216,0.22675833965158892,0.7732416603484111
2021_1163_1222,0.5960442685115581,0.4039557314884418
2021_1163_1228,0.49341064720603167,0.5065893527939683
2021_1163_1233,0.28509082570816785,0.7149091742918321
2021_1163_1234,0.6706168361469215,0.32938316385307853
2021_1163_1242,0.7115969796820233,0.2884030203179767
2021_1163_1251,0.262977165244921,0.7370228347550791
2021_1163_1260,0.40647330685959543,0.5935266931404046
2021_1163_1261,0.5333399038535408,0.4666600961464593
2021_1163_1268,0.5402508598440723,0.4597491401559277
2021_1163_1276,0.6286069213841292,0.3713930786158707
2021_1163_1277,0.40394370428729987,0.5960562957127001
2021_1163_1281,0.45311754377700203,0.5468824562229981
2021_1163_1287,0.29468775842889444,0.7053122415711056
2021_1163_1291,0.2640083572357811,0.7359916427642188
2021_1163_1313,0.2640083572357811,0.7359916427642188
2021_1163_1314,0.5962974091176709,0.4037025908823291
2021_1163_1317,0.262977165244921,0.7370228347550791
2021_1163_1325,0.262977165244921,0.7370228347550791
2021_1163_1326,0.6519544288149071,0.34804557118509283
2021_1163_1328,0.4844712404972391,0.5155287595027609
2021_1163_1329,0.7575908399434905,0.24240916005650956
2021_1163_1331,0.26329925470929827,0.7367007452907017
2021_1163_1332,0.5481976947874124,0.4518023052125876
2021_1163_1333,0.26432592197941884,0.7356740780205813
2021_1163_1345,0.6862244609400542,0.3137755390599458
2021_1163_1353,0.5004356491738534,0.49956435082614653
2021_1163_1361,0.5550698792475068,0.44493012075249316
2021_1163_1364,0.26432592197941884,0.7356740780205813
2021_1163_1382,0.4951269913208394,0.5048730086791606
2021_1163_1393,0.3791480662369569,0.620851933763043
2021_1163_1397,0.6526937974904242,0.3473062025095758
2021_1163_1400,0.7351562645628487,0.2648437354371514
2021_1163_1403,0.45286318883886106,0.547136811161139
2021_1163_1411,0.2345399211881621,0.7654600788118379
2021_1163_1417,0.27334400322256275,0.7266559967774373
2021_1163_1422,0.262977165244921,0.7370228347550791
2021_1163_1425,0.6758022496315027,0.32419775036849735
2021_1163_1429,0.27334400322256275,0.7266559967774373
2021_1163_1433,0.5801010740911623,0.41989892590883776
2021_1163_1437,0.4038887294173912,0.5961112705826087
2021_1163_1438,0.4720387922299699,0.5279612077700301
2021_1163_1439,0.3965648401668627,0.6034351598331373
2021_1163_1452,0.6080609023263114,0.3919390976736886
2021_1163_1455,0.30871598819242185,0.6912840118075781
2021_1163_1457,0.26432592197941884,0.7356740780205813
2021_1163_1458,0.5071229992003458,0.4928770007996543
2021_1166_1179,0.34665792288109554,0.6533420771189044
2021_1166_1180,0.23829679343022336,0.7617032065697766
2021_1166_1186,0.22885224331685886,0.7711477566831412
2021_1166_1196,0.345310842071133,0.6546891579288671
2021_1166_1199,0.4024416903288298,0.5975583096711702
2021_1166_1207,0.28580141618008403,0.7141985838199161
2021_1166_1210,0.23825296720056516,0.7617470327994348
2021_1166_1211,0.7377366117549589,0.26226338824504103
2021_1166_1213,0.22943238812843983,0.7705676118715602
2021_1166_1216,0.23140802431000326,0.7685919756899966
2021_1166_1222,0.6758953673468172,0.32410463265318273
2021_1166_1228,0.4375107629116265,0.5624892370883735
2021_1166_1233,0.40447415313024165,0.5955258468697584
2021_1166_1234,0.5191632621011307,0.4808367378988693
2021_1166_1242,0.6637160299350278,0.33628397006497235
2021_1166_1251,0.22787840477081084,0.7721215952291892
2021_1166_1260,0.389836676820912,0.610163323179088
2021_1166_1261,0.29522359342708293,0.7047764065729171
2021_1166_1268,0.23793329847804548,0.7620667015219544
2021_1166_1276,0.6401605581529026,0.35983944184709726
2021_1166_1277,0.23556751555355135,0.7644324844464487
2021_1166_1281,0.37339624539222943,0.6266037546077705
2021_1166_1287,0.22885224331685886,0.7711477566831412
2021_1166_1291,0.23140802431000326,0.7685919756899966
2021_1166_1313,0.2104485092303114,0.7895514907696886
2021_1166_1314,0.37698331772022536,0.6230166822797747
2021_1166_1317,0.28173466197265506,0.7182653380273448
2021_1166_1325,0.22823157147816384,0.7717684285218361
2021_1166_1326,0.6683478046893678,0.3316521953106322
